-28157	3.13227e+06	1.2901e+06
-28156	3.35529e+06	1.35234e+06
-28155	3.82303e+06	1.43937e+06
-28154	4.46362e+06	1.54878e+06
-28153	5.08099e+06	1.6772e+06
-28152	5.40745e+06	1.82027e+06
-28151	5.37039e+06	1.97328e+06
-28150	5.07636e+06	2.13165e+06
-28149	4.61575e+06	2.29128e+06
-28148	4.04948e+06	2.44919e+06
-28147	3.44673e+06	2.60351e+06
-28146	2.88781e+06	2.75354e+06
-28145	2.38681e+06	2.89916e+06
-28144	1.95602e+06	3.04035e+06
-28143	1.60635e+06	3.17694e+06
-28142	1.38128e+06	3.30837e+06
-28141	1.17317e+06	3.43341e+06
-28140	1.05087e+06	3.54997e+06
-28139	1.05101e+06	3.65538e+06
-28138	1.15021e+06	3.74648e+06
-28137	1.35343e+06	3.81982e+06
-28136	1.63783e+06	3.87191e+06
-28135	1.95826e+06	3.89974e+06
-28134	2.20645e+06	3.90106e+06
-28133	2.3117e+06	3.87473e+06
-28132	2.28005e+06	3.82074e+06
-28131	2.14304e+06	3.74039e+06
-28130	1.93025e+06	3.63627e+06
-28129	1.67114e+06	3.51218e+06
-28128	1.43544e+06	3.37273e+06
-28127	1.24589e+06	3.22301e+06
-28126	1.07717e+06	3.06824e+06
-28125	880934	2.91328e+06
-28124	719732	2.7624e+06
-28123	670127	2.61891e+06
-28122	581717	2.48525e+06
-28121	522660	2.36282e+06
-28120	477195	2.25178e+06
-28119	492757	2.15167e+06
-28118	457653	2.06128e+06
-28117	403024	1.97877e+06
-28116	386614	1.90221e+06
-28115	373489	1.82973e+06
-28114	385917	1.75956e+06
-28113	414911	1.69012e+06
-28112	358103	1.62028e+06
-28111	380922	1.54931e+06
-28110	578695	1.47681e+06
-28109	1.04608e+06	1.40261e+06
-28108	1.5368e+06	1.32704e+06
-28107	1.93573e+06	1.25062e+06
-28106	2.2326e+06	1.17401e+06
-28105	2.40955e+06	1.09817e+06
-28104	2.61352e+06	1.02417e+06
-28103	2.68289e+06	953656
-28102	2.57421e+06	888749
-28101	2.31346e+06	831684
-28100	2.04484e+06	784923
-28099	1.91207e+06	750825
-28098	1.89439e+06	731547
-28097	1.93963e+06	728688
-28096	1.91028e+06	743211
-28095	1.85414e+06	775315
-28094	1.87989e+06	823930
-28093	2.07837e+06	887486
-28092	2.25667e+06	963703
-28091	2.39318e+06	1.04969e+06
-28090	2.33149e+06	1.14228e+06
-28089	2.21599e+06	1.23838e+06
-28088	2.17763e+06	1.33511e+06
-28087	2.38233e+06	1.42969e+06
-28086	2.9149e+06	1.5203e+06
-28085	3.54905e+06	1.60549e+06
-28084	4.084e+06	1.68426e+06
-28083	4.33453e+06	1.75615e+06
-28082	4.32591e+06	1.8211e+06
-28081	4.21723e+06	1.87946e+06
-28080	4.07462e+06	1.93238e+06
-28079	3.92301e+06	1.98177e+06
-28078	3.81366e+06	2.03008e+06
-28077	3.84429e+06	2.07994e+06
-28076	4.15632e+06	2.13388e+06
-28075	4.67511e+06	2.19392e+06
-28074	5.1486e+06	2.26135e+06
-28073	5.32056e+06	2.33717e+06
-28072	5.19131e+06	2.42153e+06
-28071	4.92915e+06	2.51403e+06
-28070	4.67833e+06	2.61414e+06
-28069	4.53867e+06	2.7211e+06
-28068	4.42771e+06	2.83424e+06
-28067	4.29028e+06	2.95272e+06
-28066	4.08774e+06	3.07562e+06
-28065	3.96005e+06	3.20179e+06
-28064	4.03802e+06	3.32977e+06
-28063	4.21707e+06	3.45809e+06
-28062	4.34593e+06	3.585e+06
-28061	4.27386e+06	3.70848e+06
-28060	4.08725e+06	3.82661e+06
-28059	3.76983e+06	3.93729e+06
-28058	3.38915e+06	4.0386e+06
-28057	2.93192e+06	4.12901e+06
-28056	2.46381e+06	4.20747e+06
-28055	2.09598e+06	4.27346e+06
-28054	1.78216e+06	4.32672e+06
-28053	1.53596e+06	4.36704e+06
-28052	1.28986e+06	4.39413e+06
-28051	1.06447e+06	4.40764e+06
-28050	928958	4.40687e+06
-28049	829047	4.39103e+06
-28048	814536	4.35927e+06
-28047	731038	4.31077e+06
-28046	645005	4.24475e+06
-28045	561041	4.16047e+06
-28044	534736	4.05774e+06
-28043	525933	3.9369e+06
-28042	477369	3.79882e+06
-28041	443744	3.64488e+06
-28040	400461	3.47696e+06
-28039	376620	3.29737e+06
-28038	393149	3.10857e+06
-28037	378893	2.91343e+06
-28036	393036	2.71469e+06
-28035	313566	2.51518e+06
-28034	294621	2.31754e+06
-28033	293156	2.12416e+06
-28032	321672	1.9373e+06
-28031	301196	1.75874e+06
-28030	243923	1.59003e+06
-28029	228846	1.43229e+06
-28028	225777	1.28625e+06
-28027	238137	1.15241e+06
-28026	238833	1.03079e+06
-28025	205222	921319
-28024	195426	823580
-28023	161197	737048
-28022	180507	660919
-28021	166690	594386
-28020	137966	536684
-28019	124953	486801
-28018	111993	443904
-28017	115345	407080
-28016	106122	375520
-28015	116381	348457
-28014	84024.6	325071
-28013	56768.2	304791
-28012	60161.3	286998
-28011	79608.9	271208
-28010	73381.6	256987
-28009	39466.1	243970
-28008	68570.1	231905
-28007	43174.7	220492
-28006	45474.2	209617
-28005	55704.6	199086
-28004	114169	188862
-28003	62116.6	178887
-28002	55778.7	169091
-28001	145488	159536
-28000	379287	150172
-27999	758322	141100
-27998	1.18769e+06	132356
-27997	1.58124e+06	124039
-27996	1.79802e+06	116233
-27995	1.84221e+06	109238
-27994	1.77939e+06	103451
-27993	1.60616e+06	99749.9
-27992	1.38109e+06	99382
-27991	1.15501e+06	103889
-27990	960537	114960
-27989	811092	134011
-27988	637090	162299
-27987	497373	200473
-27986	391362	248463
-27985	353936	305527
-27984	308963	370422
-27983	268134	441109
-27982	237840	514991
-27981	225677	589383
-27980	276487	661334
-27979	430680	727984
-27978	830811	786953
-27977	1.27701e+06	836288
-27976	1.67913e+06	874570
-27975	1.85198e+06	900829
-27974	1.88467e+06	914993
-27973	1.92108e+06	917714
-27972	2.0269e+06	910259
-27971	2.33838e+06	894911
-27970	2.73753e+06	874511
-27969	3.23133e+06	852252
-27968	3.81993e+06	831255
-27967	4.54691e+06	814570
-27966	5.26956e+06	804947
-27965	5.69726e+06	805052
-27964	5.70256e+06	817336
-27963	5.37113e+06	844035
-27962	4.88879e+06	887408
-27961	4.3121e+06	949560
-27960	3.66621e+06	1.03261e+06
-27959	3.03103e+06	1.13812e+06
-27958	2.47833e+06	1.2671e+06
-27957	2.01708e+06	1.41947e+06
-27956	1.64459e+06	1.59369e+06
-27955	1.36838e+06	1.78691e+06
-27954	1.1517e+06	1.9947e+06
-27953	955381	2.21142e+06
-27952	806278	2.43018e+06
-27951	720220	2.64356e+06
-27950	669964	2.84408e+06
-27949	637661	3.02444e+06
-27948	518367	3.17803e+06
-27947	452746	3.2995e+06
-27946	418947	3.38503e+06
-27945	464764	3.43237e+06
-27944	416687	3.4408e+06
-27943	340387	3.41109e+06
-27942	302928	3.34547e+06
-27941	292090	3.24718e+06
-27940	318581	3.12032e+06
-27939	326735	2.96956e+06
-27938	289463	2.80003e+06
-27937	240972	2.61682e+06
-27936	221220	2.42489e+06
-27935	257518	2.2288e+06
-27934	266080	2.0329e+06
-27933	260336	1.84092e+06
-27932	282602	1.65589e+06
-27931	414682	1.48033e+06
-27930	590105	1.31606e+06
-27929	720267	1.16443e+06
-27928	749142	1.02621e+06
-27927	722857	901770
-27926	706241	791129
-27925	671289	694127
-27924	602097	610578
-27923	578842	540034
-27922	657675	482118
-27921	936662	436292
-27920	1.25836e+06	401733
-27919	1.56405e+06	377634
-27918	1.69718e+06	363070
-27917	1.70988e+06	356953
-27916	1.62031e+06	358232
-27915	1.49606e+06	366167
-27914	1.42811e+06	380343
-27913	1.50338e+06	400500
-27912	1.86043e+06	426595
-27911	2.36066e+06	458609
-27910	2.80757e+06	496491
-27909	2.99532e+06	539969
-27908	2.91483e+06	588750
-27907	2.73879e+06	642394
-27906	2.47686e+06	700695
-27905	2.17196e+06	763838
-27904	1.80505e+06	832064
-27903	1.48485e+06	905775
-27902	1.19491e+06	985066
-27901	959695	1.06977e+06
-27900	797032	1.15931e+06
-27899	655082	1.25261e+06
-27898	545178	1.34807e+06
-27897	447504	1.44343e+06
-27896	395649	1.53606e+06
-27895	370547	1.62298e+06
-27894	336351	1.70117e+06
-27893	291991	1.76753e+06
-27892	242753	1.81943e+06
-27891	233438	1.85492e+06
-27890	228850	1.87259e+06
-27889	221640	1.87185e+06
-27888	187289	1.85272e+06
-27887	150410	1.81597e+06
-27886	153103	1.76297e+06
-27885	155476	1.69551e+06
-27884	165265	1.61574e+06
-27883	147335	1.52605e+06
-27882	125633	1.42899e+06
-27881	129975	1.32696e+06
-27880	130893	1.22233e+06
-27879	137225	1.11733e+06
-27878	119338	1.01389e+06
-27877	94549.2	913696
-27876	105644	818109
-27875	109414	728239
-27874	130151	644846
-27873	112608	568442
-27872	105138	499280
-27871	114651	437362
-27870	99113.9	382534
-27869	95530.5	334514
-27868	76860.1	292920
-27867	99038.3	257258
-27866	78184.2	227030
-27865	62081.1	201697
-27864	65005.2	180647
-27863	58586.2	163380
-27862	64177.9	149319
-27861	51992	137941
-27860	52878.9	128819
-27859	48458.4	121479
-27858	40337.1	115604
-27857	41529.8	110761
-27856	42168.8	106711
-27855	39429.8	103241
-27854	26563.1	100115
-27853	19848.5	97211.1
-27852	31293.6	94363.1
-27851	33189.2	91544.7
-27850	29805.4	88673
-27849	259.882	85714.7
-27848	1472.63	82632.5
-27847	8463.8	79443.4
-27846	5384.53	76187.2
-27845	10600.5	72803.3
-27844	8226.48	69370
-27843	25445	65914.3
-27842	56181.9	62391.6
-27841	133294	58845.1
-27840	219232	55281.9
-27839	300941	51750
-27838	339083	48246.5
-27837	354841	44813.8
-27836	401794	41593.4
-27835	533749	38730.5
-27834	823736	36479.1
-27833	1.16637e+06	35145.7
-27832	1.45851e+06	35109.9
-27831	1.59398e+06	36706.2
-27830	1.58425e+06	40362.2
-27829	1.50289e+06	46544.5
-27828	1.35894e+06	55905.9
-27827	1.18068e+06	69417
-27826	983757	88077.6
-27825	803418	112916
-27824	650845	144747
-27823	522136	184016
-27822	420997	230715
-27821	335803	284388
-27820	275644	344035
-27819	231283	408159
-27818	209884	474866
-27817	185066	541939
-27816	163132	607055
-27815	135019	667786
-27814	116327	721964
-27813	116096	767818
-27812	109079	803914
-27811	100317	829355
-27810	81579.9	843668
-27809	67936.8	846863
-27808	74966.7	839393
-27807	69658.1	822034
-27806	71279.9	795847
-27805	58091.1	762123
-27804	51446.7	722250
-27803	56078.2	677658
-27802	57983.4	629783
-27801	58814.1	579978
-27800	49118.8	529498
-27799	41865	479433
-27798	49564.5	430716
-27797	51575	384134
-27796	59481.9	340268
-27795	51111.6	299576
-27794	50913.5	262319
-27793	47389.6	228642
-27792	50549.4	198582
-27791	44798.3	172060
-27790	35620.6	148960
-27789	34003.6	129070
-27788	31170.9	112166
-27787	31749.8	97988.7
-27786	29492.8	86224.2
-27785	27055.8	76615.4
-27784	27123.5	68841
-27783	21093.9	62625.7
-27782	24152.7	57710.4
-27781	24263.1	53840
-27780	29147.6	50813.7
-27779	25936.6	48414.5
-27778	23875.6	46488.1
-27777	25999.3	44897.1
-27776	22692.6	43526.9
-27775	18715.8	42292.4
-27774	14960.5	41131.3
-27773	15371	40006
-27772	16537.5	38886.1
-27771	3503.95	37772.7
-27770	2792.57	36637.5
-27769	2252.2	35491.5
-27768	1788.46	34344.7
-27767	1446.15	33181.8
-27766	1197.38	32013.5
-27765	1083.56	30831.9
-27764	966.641	29637.1
-27763	859.579	28413
-27762	690.537	27142.7
-27761	587.142	25839.1
-27760	581.787	24488.4
-27759	561.221	23090.1
-27758	520.65	21644.7
-27757	410.209	20168.8
-27756	327.379	18670.7
-27755	366.26	17155.4
-27754	347.382	15647.5
-27753	367.104	14152.9
-27752	280.61	12706.3
-27751	237.505	11313.2
-27750	253.282	9971.72
-27749	274.131	8719.76
-27748	279.483	7555.4
-27747	228.207	6475.02
-27746	181.721	5498.08
-27745	232.715	4619.77
-27744	254.409	3836.73
-27743	302.586	3149.97
-27742	258.071	2554.8
-27741	256.663	2046.35
-27740	238.068	1614.34
-27739	258.917	1254.78
-27738	226.799	962.194
-27737	181.439	723.126
-27736	168.761	533.741
-27735	153.829	390.806
-27734	154.11	279.849
-27733	147.912	198.409
-27732	134.389	145.377
-27731	131.853	108.443
-27730	99.1715	86.1927
-27729	115.512	77.6958
-27728	109.032	76.0508
-27727	122.556	80.4423
-27726	90.7196	88.1393
-27725	88.7473	97.5116
-27724	100.298	107.911
-27723	83.3942	117.661
-27722	64.7997	126.496
-27721	48.7408	134.04
-27720	57.1928	139.929
-27719	69.5892	144.111
-27718	69.5892	146.727
-27717	69.5892	147.749
-27716	69.5892	147.309
-27715	69.5892	145.639
-27714	69.5892	142.893
-27713	69.5892	139.197
-27712	69.5892	134.704
-27711	69.5892	129.619
-27710	5272.68	123.928
-27709	5272.68	117.712
-27708	5272.68	111.183
-27707	5272.68	104.375
-27706	7893.33	97.8079
-27705	5037.31	92.9983
-27704	5037.31	91.6568
-27703	5037.31	96.7273
-27702	5037.31	107.285
-27701	3499.43	129.338
-27700	4299.76	158.67
-27699	2542.2	206.558
-27698	2542.2	270.806
-27697	18291.9	352.069
-27696	3985.91	439.782
-27695	4911.77	539.879
-27694	2934.5	653.994
-27693	27383.4	774.597
-27692	17475.3	909.849
-27691	4833.29	1050.19
-27690	4974.54	1217.06
-27689	2432.34	1401.88
-27688	12140.2	1619.93
-27687	14916.6	1854.32
-27686	10922.1	2144.57
-27685	486.475	2490.22
-27684	2055.72	2880.11
-27683	14298.6	3285.16
-27682	18781.7	3730.86
-27681	10556.9	4205.67
-27680	2134.18	4684.36
-27679	2683.42	5183.31
-27678	22354.1	5642.31
-27677	23252.1	6096.6
-27676	18214.9	6533.1
-27675	28937.8	6940.66
-27674	79703.9	7302.03
-27673	190743	7631.11
-27672	307176	7954.28
-27671	417806	8238.06
-27670	465724	8534.24
-27669	475735	8912.15
-27668	451728	9427.13
-27667	417714	10313.2
-27666	367113	11921.4
-27665	317600	14626.7
-27664	263055	18859.8
-27663	229084	25035.3
-27662	255934	33481.1
-27661	401953	44335.3
-27660	736029	57651.2
-27659	1.14034e+06	73257.8
-27658	1.4914e+06	90841.6
-27657	1.67037e+06	109972
-27656	1.68329e+06	130181
-27655	1.61047e+06	151146
-27654	1.4619e+06	172821
-27653	1.27399e+06	195640
-27652	1.06698e+06	220381
-27651	871700	248065
-27650	706069	279702
-27649	562456	316112
-27648	453427	357804
-27647	365985	404897
-27646	298789	456939
-27645	251817	512949
-27644	225007	571496
-27643	200013	630713
-27642	180204	688519
-27641	148701	742646
-27640	129021	790994
-27639	125130	831795
-27638	118566	863571
-27637	113567	885337
-27636	93435.1	896512
-27635	80113.2	897002
-27634	85146.8	887152
-27633	81420.6	867622
-27632	84195.7	839400
-27631	68643.8	803707
-27630	58525.5	761882
-27629	59047.7	715334
-27628	62370.1	665475
-27627	62572.7	613672
-27626	52680.3	561191
-27625	43352.5	509127
-27624	52452.9	458445
-27623	56503.5	409930
-27622	63992.5	364186
-27621	56301.1	321683
-27620	55668	282682
-27619	52828.2	247350
-27618	55083.5	215714
-27617	48767.5	187708
-27616	40646	163224
-27615	37254.6	142046
-27614	33333.6	123960
-27613	32493.6	108701
-27612	31766.7	95960.5
-27611	29844	85478.5
-27610	25478	76930
-27609	19162.9	70029.1
-27608	22320.5	64515
-27607	21068.3	60123.2
-27606	23681.5	56640.5
-27605	29025.6	53841.7
-27604	17148.7	51557.6
-27603	19380.7	49645.9
-27602	16114.3	47974.6
-27601	29730.8	46444
-27600	20400.8	44991.3
-27599	25276.7	43565.5
-27598	13446.7	42131.7
-27597	13446.7	40681.6
-27596	7629.67	39199
-27595	30670.3	37686.7
-27594	19133	36180
-27593	19133	34673.3
-27592	19133	33193.5
-27591	8690.3	31724
-27590	20150.2	30301.1
-27589	17998.4	28909.5
-27588	6858.67	27564.7
-27587	6858.67	26287.9
-27586	10537.8	25043.4
-27585	21599.5	23834
-27584	18554.8	22669.4
-27583	7917.09	21566.3
-27582	7917.09	20497.7
-27581	4584.66	19478.8
-27580	14100.5	18509.4
-27579	17903	17585.1
-27578	7588.73	16742.1
-27577	3797.74	15975.8
-27576	821.146	15229.7
-27575	10326.3	14555.7
-27574	7163.03	13974.3
-27573	17726.3	13418.4
-27572	14339.7	12916.8
-27571	26015.1	12482.2
-27570	64107.9	12074.6
-27569	179533	11689.4
-27568	407203	11354.2
-27567	681116	11045
-27566	911548	10767
-27565	1.03821e+06	10578.3
-27564	1.10212e+06	10607.9
-27563	1.19707e+06	11062.6
-27562	1.38951e+06	12426.1
-27561	1.60429e+06	15428.6
-27560	1.75817e+06	20969.8
-27559	1.78027e+06	30082.8
-27558	1.69271e+06	43778.5
-27557	1.55433e+06	63017.3
-27556	1.38049e+06	88741.2
-27555	1.20704e+06	121891
-27554	980195	163161
-27553	799007	212971
-27552	658133	271276
-27551	573738	337487
-27550	466253	410504
-27549	352614	488693
-27548	288618	570013
-27547	250584	652138
-27546	247256	732570
-27545	228481	808730
-27544	190808	878209
-27543	143525	938721
-27542	132709	988435
-27541	148147	1.02598e+06
-27540	151757	1.05055e+06
-27539	125962	1.06191e+06
-27538	90485.3	1.0602e+06
-27537	79954.1	1.04612e+06
-27536	110804	1.02066e+06
-27535	109274	985209
-27534	94189.5	941291
-27533	64235.8	890556
-27532	63950.9	834692
-27531	78734.7	775365
-27530	80202	714177
-27529	82897.9	652512
-27528	67651.2	591660
-27527	64318.3	532704
-27526	68164.4	476429
-27525	75697	423541
-27524	79982.3	374551
-27523	85253.4	329735
-27522	100921	289219
-27521	99953.2	253049
-27520	191436	221143
-27519	421039	193288
-27518	919989	169278
-27517	1.47307e+06	148814
-27516	1.94685e+06	131651
-27515	2.1945e+06	117551
-27514	2.22126e+06	106394
-27513	2.13623e+06	98390.6
-27512	1.95149e+06	94149.5
-27511	1.69855e+06	94950.6
-27510	1.41426e+06	102374
-27509	1.1508e+06	118222
-27508	943838	144106
-27507	758597	181253
-27506	613921	230303
-27505	478303	291196
-27504	387101	362998
-27503	334351	443918
-27502	302881	531559
-27501	266251	622834
-27500	233097	714366
-27499	178856	802535
-27498	158376	883956
-27497	152146	955772
-27496	151521	1.01551e+06
-27495	136264	1.06146e+06
-27494	111467	1.09256e+06
-27493	85922.9	1.10835e+06
-27492	101259	1.10912e+06
-27491	98014.6	1.09565e+06
-27490	111820	1.06915e+06
-27489	90639.1	1.03123e+06
-27488	90804.7	983717
-27487	152293	928552
-27486	309776	867694
-27485	621954	803094
-27484	974277	736545
-27483	1.27735e+06	669695
-27482	1.45058e+06	604017
-27481	1.47298e+06	540841
-27480	1.42772e+06	481457
-27479	1.29603e+06	427221
-27478	1.13837e+06	379575
-27477	955055	340058
-27476	792811	310113
-27475	643416	290906
-27474	512965	283262
-27473	419514	287447
-27472	338267	303259
-27471	281223	329832
-27470	238107	365687
-27469	215612	408954
-27468	195446	457237
-27467	169117	508010
-27466	145142	558592
-27465	126212	606443
-27464	128821	649419
-27463	117143	685641
-27462	109863	713760
-27461	94426.2	732859
-27460	76226.7	742512
-27459	77898.3	742740
-27458	70588.9	733928
-27457	76068.8	716802
-27456	64847.2	692334
-27455	39630.2	661671
-27454	42262.8	625997
-27453	45741.7	586589
-27452	46634.8	544680
-27451	38078.9	501406
-27450	30322.1	457812
-27449	38831	414791
-27448	42450.9	373112
-27447	50489.7	333360
-27446	43062	295998
-27445	42826.9	261352
-27444	39724.3	229614
-27443	43203	200866
-27442	37843.8	175107
-27441	30275	152311
-27440	28159.5	132331
-27439	25668	115013
-27438	25715	100184
-27437	24680.8	87584.5
-27436	22424.2	77048.5
-27435	22001.1	68296
-27434	16547.8	61076.3
-27433	19274.5	55208.8
-27432	18193.2	50451.4
-27431	20449.8	46611.1
-27430	15137.5	43510.2
-27429	14808.5	40988.8
-27428	16735.9	38914.4
-27427	13915.2	37171.5
-27426	10812.5	35663.4
-27425	8132.93	34322.1
-27424	9543.23	33084.5
-27423	11611.7	31907.6
-27422	11611.7	30779.5
-27421	11611.7	29649.5
-27420	11611.7	28521.5
-27419	11611.7	27398.8
-27418	11611.7	26250.8
-27417	11611.7	25092.3
-27416	11611.7	23923.7
-27415	19805	22735.7
-27414	19805	21524.9
-27413	19805	20287.8
-27412	19805	19036.2
-27411	29648.6	17770.1
-27410	18920.9	16494.7
-27409	18920.9	15221.7
-27408	18920.9	13983.7
-27407	18920.9	12778.3
-27406	13144.4	11633.4
-27405	16150.5	10555.5
-27404	9548.88	9584.32
-27403	9548.88	8740.83
-27402	9548.88	8027.55
-27401	14971.7	7395.9
-27400	18449.4	6898.83
-27399	11022.4	6534.26
-27398	11022.4	6260.31
-27397	11022.4	6102.95
-27396	18154.6	5996.95
-27395	18685.1	5980.46
-27394	9136.26	6032.45
-27393	9136.26	6127.04
-27392	9136.26	6252.53
-27391	7898.46	6402.18
-27390	1827.27	6598.6
-27389	7721.61	6788.29
-27388	1768.33	6989.6
-27387	6542.75	7217.55
-27386	1414.67	7408.32
-27385	8016.31	7574.41
-27384	10079.4	7734.12
-27383	20983.9	7857.54
-27382	22516.3	7918.81
-27381	36722.7	7935.82
-27380	108695	7933.39
-27379	299380	7870.3
-27378	689058	7785.04
-27377	1.14746e+06	7682
-27376	1.54256e+06	7610.44
-27375	1.7432e+06	7657.88
-27374	1.76424e+06	8021.77
-27373	1.69185e+06	9128.21
-27372	1.54119e+06	11769
-27371	1.34397e+06	17197.2
-27370	1.12016e+06	26926.1
-27369	909963	42628.5
-27368	733077	65800.1
-27367	584245	97588.6
-27366	471192	138637
-27365	374172	189013
-27364	302556	248055
-27363	250509	314410
-27362	226697	386158
-27361	202235	460858
-27360	179836	535812
-27359	144470	608106
-27358	122839	675023
-27357	121718	734233
-27356	117415	783767
-27355	108928	822235
-27354	85821.7	848734
-27353	68492.3	862949
-27352	76626.9	865085
-27351	72677.3	855747
-27350	76803.4	835937
-27349	58707.7	806947
-27348	49689.4	770233
-27347	59311.2	727339
-27346	57352	679853
-27345	58471.9	629309
-27344	47744.2	577156
-27343	47481.3	524672
-27342	54726.2	472979
-27341	53226	423033
-27340	63305.3	375573
-27339	53992.2	331192
-27338	57892.7	290262
-27337	54961.9	253024
-27336	57216.7	219592
-27335	47449.5	189946
-27334	37959.6	164013
-27333	40085.6	141589
-27332	38071.5	122479
-27331	35760	106422
-27330	30945.4	93088.4
-27329	28116.1	82214.6
-27328	33379.8	73432.9
-27327	26711.7	66458.8
-27326	27082.8	61000.8
-27325	22811.1	56764.7
-27324	25640.4	53520.8
-27323	21500.7	51021
-27322	19150.4	49090.9
-27321	23448.3	47557.6
-27320	18011.7	46289.5
-27319	15645.2	45184.7
-27318	10648.8	44144.6
-27317	14524.1	43119.1
-27316	17776	42068.8
-27315	6697.27	40974.8
-27314	7186.36	39792.7
-27313	11720.5	38538.9
-27312	34691.3	37227.1
-27311	95551.1	35832
-27310	219922	34385.8
-27309	366227	32889.9
-27308	492326	31368.4
-27307	556364	29844.5
-27306	563079	28376.6
-27305	539976	27125.4
-27304	491890	26340.8
-27303	428944	26425.5
-27302	357513	27871.1
-27301	290426	31238.7
-27300	233971	37008.9
-27299	186469	45555.2
-27298	150387	57110.5
-27297	119422	71694.4
-27296	96564.6	89131.7
-27295	79953.2	108991
-27294	72353.2	130648
-27293	64545.9	153362
-27292	57397	176261
-27291	46109.5	198407
-27290	39205.5	218949
-27289	38847.9	237132
-27288	37474.6	252321
-27287	34765.6	264072
-27286	27391.1	272086
-27285	21860.2	276259
-27284	24456.5	276643
-27283	23195.9	273426
-27282	24512.8	266923
-27281	18737.3	257531
-27280	15859	245712
-27279	16912.5	231956
-27278	18304.6	216755
-27277	18662.1	200599
-27276	15238.2	183948
-27275	12134.1	167200
-27274	15539.2	150710
-27273	16987.8	134785
-27272	20204.7	119653
-27271	17232.3	105503
-27270	17138.3	92450.6
-27269	15896.6	80572.7
-27268	17288.8	69901.6
-27267	15144.1	60430.9
-27266	12115.3	52137
-27265	11268.7	44959.1
-27264	10271.7	38832.3
-27263	10290.5	33673
-27262	9876.61	29379.5
-27261	8973.61	25866.9
-27260	8804.28	23023.5
-27259	6622.02	20754.5
-27258	7713.16	18968.9
-27257	7280.47	17575
-27256	8183.47	16500.3
-27255	6057.66	15665.5
-27254	5925.96	15012.1
-27253	6697.27	14490.4
-27252	5568.52	14055.2
-27251	4326.9	13672.2
-27250	3254.59	13316.3
-27249	3818.96	12969.3
-27248	4646.71	12616.3
-27247	4646.71	12254.7
-27246	4646.71	11871.9
-27245	4646.71	11471.1
-27244	4646.71	11054.5
-27243	4646.71	10617.6
-27242	4646.71	10166.6
-27241	4646.71	9701.63
-27240	4646.71	9225.16
-27239	4646.71	8735.68
-27238	4646.71	8231.65
-27237	4646.71	7720.95
-27236	4646.71	7202.72
-27235	4646.71	6677.84
-27234	4646.71	6149.03
-27233	4646.71	5625.03
-27232	4646.71	5106.89
-27231	4646.71	4596.88
-27230	4646.71	4103.92
-27229	4646.71	3627.27
-27228	4646.71	3178.6
-27227	4646.71	2757.75
-27226	4646.71	2361.35
-27225	4646.71	2001.58
-27224	4646.71	1675.21
-27223	4646.71	1379.17
-27222	4646.71	1118.94
-27221	4646.71	890.895
-27220	4646.71	693.118
-27219	4646.71	524.901
-27218	4646.71	383.465
-27217	4646.71	267.396
-27216	4646.71	172.379
-27215	4646.71	96.6785
-27214	4646.71	39.1304
-27213	4646.71	-5.28126
-27212	4646.71	-37.7039
-27211	4646.71	-58.5382
-27210	4646.71	-72.8488
-27209	4646.71	-80.8609
-27208	4646.71	-82.4459
-27207	4646.71	-81.6641
-27206	4646.71	-78.4277
-27205	4646.71	-72.5881
-27204	4646.71	-66.2477
-27203	4646.71	-59.2962
-27202	4646.71	-52.3314
-27201	4646.71	-45.6539
-27200	4646.71	-39.2386
-27199	4646.71	-33.4716
-27198	4646.71	-28.2736
-27197	4646.71	-23.6634
-27196	4646.71	-19.6754
-27195	4646.71	-16.2582
-27194	4646.71	-13.356
-27193	4646.71	-10.9075
-27192	4646.71	-8.89035
-27191	4646.71	-7.23473
-27190	4646.71	-5.85674
-27189	4646.71	-4.74836
-27188	4646.71	-3.85565
-27187	4646.71	-3.1146
-27186	4646.71	-2.5235
-27185	4646.71	-2.04462
-27184	4646.71	-1.64268
-27183	4646.71	-1.31762
-27182	4646.71	-1.05023
-27181	4646.71	-0.822248
-27180	4646.71	-0.63329
-27179	4646.71	-0.475288
-27178	4646.71	-0.340272
-27177	4646.71	-0.227317
-27176	4646.71	-0.133283
-27175	4646.71	-0.0548502
-27174	4646.71	0.00902214
-27173	4646.71	0.0599328
-27172	4646.71	0.0997182
-27171	4646.71	0.129228
-27170	4646.71	0.149887
-27169	4646.71	0.163145
-27168	4646.71	0.169533
-27167	4646.71	0.17052
-27166	4646.71	0.16744
-27165	4646.71	0.160492
-27164	4646.71	0.15095
-27163	4646.71	0.139909
-27162	4646.71	0.127371
-27161	4646.71	0.114246
-27160	4646.71	0.101312
-27159	4646.71	0.0884199
-27158	4646.71	0.0760988
-27157	4646.71	0.0647409
-27156	4646.71	0.0542181
-27155	4646.71	0.0447065
-27154	4646.71	0.0363278
-27153	4646.71	0.0289813
-27152	4646.71	0.022653
-27151	32069.5	0.0173053
-27150	32069.5	0.0128691
-27149	32069.5	0.0113741
-27148	32069.5	0.290789
-27147	48008.9	3.61845
-27146	30637.9	18.6701
-27145	30637.9	55.0446
-27144	30637.9	130.417
-27143	30637.9	238.825
-27142	21284.3	415.979
-27141	26152	636.248
-27140	15462.2	967.109
-27139	15462.2	1395.19
-27138	15462.2	1924.74
-27137	24243.1	2490.39
-27136	29874.4	3128.48
